RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
Good,84,151,2,73,35,0,0,100,-7,7,8,36,3,28,1,1,1,7,85,1,1,0,20
Good,91,296,49,163,14,0,0,100,-7,7,8,15,0,20,-8,0,0,2,-8,1,-8,0,17
Good,74,52,12,31,10,0,0,100,-7,7,8,10,0,60,0,0,0,38,61,2,3,2,83
Bad,65,92,11,57,32,0,0,97,8,4,6,32,1,44,0,4,4,45,68,4,4,1,57
Good,68,75,4,39,31,1,1,100,-7,7,8,32,4,23,0,1,1,13,87,6,3,1,50
Good,86,235,7,111,20,0,0,100,-7,7,8,20,1,25,0,0,0,12,70,7,2,0,90
Bad,83,130,0,45,14,0,0,100,-7,7,8,16,3,44,0,2,2,25,-8,2,2,0,44
Bad,59,140,6,62,20,2,1,91,32,6,2,23,4,61,0,2,2,99,87,8,4,5,100
Bad,71,227,2,56,60,0,0,92,1,4,6,62,7,77,-7,2,2,0,92,0,5,0,71
Bad,71,143,12,65,19,2,2,100,-7,7,8,19,0,21,-7,0,0,22,37,2,2,0,50
Bad,72,138,3,53,28,0,0,100,-7,7,8,28,4,25,-7,2,2,37,-8,8,2,2,71
Bad,70,122,2,59,23,0,0,96,1,4,6,25,4,52,1,1,1,11,65,2,4,1,67
Bad,79,167,2,61,26,0,0,100,-7,7,8,31,2,65,0,16,15,28,101,1,2,1,60
Good,91,321,87,170,8,0,0,100,-7,7,8,9,0,56,2,1,1,1,-8,1,-8,0,50
Good,75,203,2,79,41,0,0,98,42,6,6,43,4,19,1,2,2,16,9,6,2,1,73
Good,86,464,3,153,33,0,0,100,-7,6,7,34,2,35,5,1,1,4,-8,8,1,0,80
Good,56,166,8,72,18,1,0,77,3,4,5,22,2,32,5,2,2,82,28,5,2,3,88
Bad,66,106,2,45,21,0,0,100,-7,7,8,23,3,87,1,1,1,79,94,1,5,1,100
Bad,63,245,3,79,38,0,0,90,11,4,6,41,4,45,8,1,0,38,84,5,4,2,56
Good,82,197,11,70,24,0,0,100,-7,7,8,29,1,66,0,0,0,64,81,2,3,0,83
Bad,76,138,15,70,16,0,0,100,-7,7,8,17,0,29,0,1,1,49,72,3,2,2,71
Bad,77,316,4,85,53,0,0,100,-7,7,8,57,4,21,0,1,1,20,97,10,4,3,50
Bad,63,81,2,35,34,0,0,97,-8,6,6,36,6,25,0,6,6,35,74,11,6,2,71
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,63,148,12,93,14,1,0,67,7,4,5,15,0,47,0,1,1,73,34,3,2,0,100
Bad,64,133,8,77,16,3,2,76,5,3,4,21,2,29,0,2,2,32,2,6,2,1,80
Good,62,164,7,64,21,0,0,86,5,4,6,21,1,19,0,0,0,70,52,5,1,1,75
Bad,83,192,63,148,7,0,0,100,-7,7,8,7,0,71,0,1,1,-8,-8,-8,1,-8,100
Bad,78,353,6,108,50,0,0,98,15,6,6,54,2,31,0,0,0,44,71,8,3,4,55
Bad,79,322,14,117,32,1,1,100,-7,6,8,34,0,50,0,0,0,0,-8,1,1,0,29
Bad,66,204,6,89,20,0,0,100,-7,7,8,20,1,40,0,1,1,90,100,2,2,1,100
Bad,55,367,2,74,24,0,0,96,8,4,6,26,10,46,0,7,6,77,63,6,4,4,100
Bad,80,160,7,49,15,0,0,100,-7,7,8,15,1,20,0,1,1,14,-8,2,1,0,30
Bad,81,79,9,45,12,0,0,100,-7,7,8,16,2,44,0,0,0,7,82,3,2,0,56
Good,84,172,8,83,20,0,0,100,-7,7,8,22,1,14,0,1,1,6,-8,3,1,0,67
Bad,63,149,3,80,11,2,1,83,8,4,5,12,2,33,0,17,16,27,86,2,3,0,83
Bad,74,271,10,76,22,0,0,100,-7,7,8,24,1,46,0,0,0,70,43,8,4,3,100
Bad,73,229,13,122,16,0,0,88,3,4,6,17,0,41,0,0,0,40,56,2,2,0,100
Bad,56,189,10,90,27,0,0,69,2,4,6,29,1,31,0,2,2,62,-8,7,1,2,67
Bad,63,184,9,75,22,0,0,95,4,4,6,22,1,18,0,1,1,78,6,8,2,4,79
Good,70,163,4,78,32,0,0,94,27,6,6,35,1,40,0,2,2,47,47,10,2,0,92
Bad,67,247,15,104,8,1,1,78,3,4,4,9,0,33,0,0,0,32,42,3,2,0,83
Good,75,140,21,58,34,0,0,97,23,6,6,34,0,50,0,0,0,0,52,1,3,0,33
Bad,66,107,18,56,17,0,0,94,17,6,6,17,0,12,0,0,0,72,-8,10,-8,2,100
Bad,66,265,6,101,32,3,2,86,8,4,2,36,4,33,0,1,1,39,-8,7,1,1,89
Bad,56,125,4,47,10,0,0,83,3,4,6,12,1,17,0,1,1,85,-8,4,1,4,71
Good,87,216,76,127,7,0,0,100,-7,7,8,7,0,29,0,0,0,14,-8,2,1,0,100
Bad,63,207,1,58,35,1,0,95,20,6,5,37,3,41,0,2,2,51,61,5,3,3,69
Bad,86,169,6,82,5,0,0,100,-7,7,8,5,1,60,0,1,1,24,75,1,3,0,100
Good,75,176,3,69,18,0,0,100,-7,6,8,19,1,42,0,0,0,48,51,6,3,1,82
Good,65,271,4,92,24,0,0,92,1,4,6,24,2,42,0,2,2,31,45,8,3,1,73
Bad,81,227,2,58,37,0,0,91,24,6,6,45,6,78,0,0,0,0,90,0,7,0,58
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,65,249,2,70,32,1,1,94,14,6,6,33,2,18,-7,2,2,48,-8,8,1,1,45
Bad,75,206,4,65,15,2,2,88,78,5,2,17,1,53,-7,1,1,0,-8,0,1,0,33
Bad,72,196,4,98,31,0,0,94,12,6,6,32,3,34,-7,7,6,24,60,7,1,0,73
Bad,80,191,5,76,27,0,0,93,15,6,6,28,1,39,-7,2,2,3,36,3,2,0,67
Bad,64,180,2,83,33,2,1,78,11,4,5,36,2,25,-7,0,0,19,56,4,3,1,64
Bad,80,194,9,96,20,0,0,100,-7,7,8,21,1,30,-7,1,1,16,66,5,1,0,55
Good,72,149,2,63,46,0,0,100,-7,7,8,49,4,51,-7,4,4,34,83,4,5,2,75
Bad,60,138,6,64,20,0,0,87,1,4,6,23,2,57,-7,1,1,75,39,5,3,1,100
Good,87,230,1,83,22,0,0,100,-7,7,8,23,2,22,-7,0,0,1,50,1,2,0,42
Good,66,174,1,75,38,0,0,100,-7,7,8,40,5,40,-7,6,6,77,60,4,8,3,75
Bad,76,157,4,81,19,1,1,100,-7,7,8,19,1,26,-7,1,1,33,-8,3,1,1,56
Good,70,262,14,60,17,0,0,88,4,4,6,17,0,24,-7,0,0,1,77,2,3,0,71
Bad,57,168,73,107,8,2,2,89,8,0,6,9,0,44,-7,0,0,-8,-8,-8,-8,-8,-8
Bad,56,158,1,63,10,1,0,71,1,4,5,14,3,14,-7,1,1,46,-8,6,1,2,100
Good,88,194,36,95,12,0,0,100,-7,7,8,15,0,53,-7,0,0,3,-8,1,1,0,50
Good,78,300,8,130,17,1,0,89,13,6,5,18,1,11,-8,0,0,18,-8,5,1,0,55
Good,86,247,6,81,29,0,0,100,-7,7,8,30,6,47,-8,0,0,2,74,3,5,0,53
Good,71,-8,5,79,14,0,0,87,7,4,6,15,1,67,15,0,0,58,71,3,3,1,86
Good,85,216,6,66,20,0,0,100,-7,7,8,20,2,45,2,1,1,4,75,3,2,1,45
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,87,229,4,100,22,0,0,100,-7,7,8,25,2,44,1,2,2,16,83,5,2,0,64
Good,77,156,1,73,20,1,0,91,15,6,5,23,4,48,5,1,1,11,64,3,5,0,67
Good,90,313,5,118,25,0,0,100,-7,7,8,27,1,42,22,0,0,2,69,3,3,0,50
Good,83,130,7,62,15,0,0,100,-7,7,8,15,1,33,6,0,0,13,-8,3,1,0,57
Good,79,366,3,94,53,0,0,100,-7,7,8,53,2,23,16,0,0,16,64,5,4,0,39
Bad,73,270,9,86,16,0,0,75,17,5,6,16,1,25,3,2,2,10,6,5,1,0,67
Good,66,129,4,53,18,0,0,100,-7,6,7,18,1,61,1,5,5,93,40,3,4,1,100
Good,65,137,6,76,22,6,2,73,12,6,4,30,1,60,1,2,2,45,55,3,4,0,100
Good,86,174,3,77,22,0,0,95,46,6,6,22,1,23,2,2,2,2,99,1,2,0,50
Good,86,149,3,69,14,0,0,100,-7,7,8,14,2,57,-8,0,0,15,91,1,2,0,43
Good,75,224,12,109,29,0,0,94,1,4,6,31,0,35,0,1,1,27,-8,2,1,0,33
Bad,70,142,6,70,37,2,1,88,44,6,3,43,1,47,2,1,1,40,79,2,3,1,71
Good,73,212,7,104,42,0,0,100,-7,7,8,45,3,32,1,2,2,52,83,4,2,4,55
Good,72,181,11,77,22,0,0,96,9,4,6,23,1,48,0,4,4,31,45,3,4,0,78
Bad,63,103,5,37,29,1,0,90,3,4,5,31,3,37,6,0,0,32,95,8,5,0,57
Good,70,460,1,136,38,3,0,91,23,5,5,44,3,50,1,5,5,16,45,8,10,1,75
Good,67,161,12,81,19,0,0,100,-7,7,8,19,0,58,-8,0,0,90,65,4,3,3,100
Bad,66,188,3,80,17,0,0,88,4,4,6,17,3,82,1,3,3,6,95,1,7,-8,89
Good,88,384,33,224,11,0,0,100,-7,7,8,11,0,9,0,0,0,15,-8,5,-8,0,56
Good,87,174,1,73,4,0,0,100,-7,7,8,5,2,40,0,1,1,9,-8,1,1,-8,67
Bad,60,28,3,17,13,0,0,100,-7,7,8,13,2,38,0,3,3,67,96,5,4,3,75
Bad,64,139,18,68,20,5,2,56,14,6,3,25,0,28,0,0,0,0,68,0,2,0,18
Good,70,227,16,96,14,0,0,93,-8,6,6,15,0,40,0,1,1,103,-8,2,1,1,100
Good,61,178,1,45,48,0,0,100,-7,7,8,49,8,20,0,2,2,32,-8,11,3,4,52
Bad,75,282,2,59,22,0,0,87,21,6,6,23,2,30,0,1,1,17,69,6,3,0,60
Bad,71,322,5,81,42,0,0,98,65,6,6,42,5,19,0,4,4,14,77,11,4,3,50
Good,77,187,4,59,19,0,0,95,72,6,6,19,1,58,0,3,3,14,70,2,3,0,56
Bad,58,113,6,57,21,0,0,71,6,4,6,21,4,52,0,0,0,84,67,7,2,1,90
Bad,61,67,25,56,10,1,0,42,0,4,5,12,0,17,0,0,0,67,-8,5,1,1,75
Good,78,146,14,78,10,1,0,82,37,6,5,11,0,27,0,0,0,30,-8,5,1,0,67
Good,80,163,9,76,16,0,0,100,-7,7,8,16,1,38,0,0,0,14,72,3,3,1,75
Good,74,213,18,97,20,1,1,90,5,2,4,21,0,29,0,2,1,14,65,3,2,0,50
Bad,83,186,9,79,25,0,0,100,-7,7,8,25,1,20,0,1,1,15,-8,3,1,0,57
Bad,71,139,5,63,29,0,0,93,50,6,6,29,3,66,0,0,0,52,50,3,5,1,67
Good,88,267,4,79,19,0,0,100,-7,7,8,19,1,0,0,1,1,5,-8,4,-8,0,29
Good,65,155,1,89,6,1,0,78,8,4,5,9,1,33,0,4,4,50,74,1,3,0,67
Bad,58,162,15,68,7,2,2,75,19,0,2,8,0,63,0,1,1,0,-8,0,1,0,33
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,73,482,7,74,32,1,1,97,21,6,2,34,3,21,0,1,1,24,-8,8,1,1,56
Good,82,123,3,38,10,0,0,100,-7,7,8,10,2,40,0,3,3,6,-8,2,1,0,60
Bad,72,134,5,31,7,0,0,86,9,4,6,7,3,0,0,3,3,19,-8,1,-8,0,20
Good,57,173,5,68,7,3,1,60,7,0,5,11,2,40,0,0,0,29,-8,3,-8,1,60
Bad,88,209,19,71,5,0,0,100,-7,7,8,5,0,40,0,0,0,0,72,0,1,-8,50
Bad,86,74,46,60,2,0,0,100,-7,7,8,2,0,50,0,0,0,-8,-8,0,-8,-8,0
Bad,73,126,12,61,11,0,0,100,-7,7,8,11,0,45,0,1,1,71,57,4,3,2,88
Bad,79,409,8,113,18,0,0,100,-7,7,8,18,1,22,0,0,0,32,87,7,2,1,69
Good,75,173,1,103,24,0,0,96,42,6,6,25,1,44,0,0,0,28,20,4,6,1,71
Good,82,153,5,46,4,0,0,100,-7,7,8,4,2,50,0,0,0,16,-8,1,1,0,100
Bad,65,70,7,30,8,2,2,89,59,6,3,10,2,33,0,0,0,41,8,5,2,0,88
Bad,59,204,9,70,5,2,1,43,10,0,2,7,1,29,0,0,0,85,48,3,2,1,100
Bad,63,380,5,125,16,0,0,71,7,4,6,17,1,18,0,1,1,66,-8,4,1,3,50
Good,79,194,5,86,47,0,0,100,-7,7,8,49,2,55,0,0,0,23,82,3,5,0,57
Good,81,303,17,103,6,0,0,86,25,6,6,7,0,14,0,0,0,26,-8,1,1,0,40
Good,78,295,9,91,28,0,0,100,-7,7,8,28,1,4,0,1,1,23,-8,12,-8,1,71
Bad,61,264,11,110,12,4,3,69,4,2,4,16,2,38,0,2,2,2,-8,1,1,0,33
Bad,62,137,5,81,9,4,4,62,34,6,4,13,1,38,0,1,1,46,-8,2,1,1,100
Bad,58,375,72,137,7,4,3,30,2,0,2,11,0,10,0,0,0,44,-8,2,-8,1,50
Bad,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,55,180,65,115,5,12,3,31,15,6,3,17,0,19,0,0,0,34,61,4,2,1,86
Good,80,211,3,55,19,0,0,95,81,6,6,19,3,16,0,3,3,5,82,1,2,0,27
Bad,59,69,14,39,4,3,3,80,57,6,2,6,0,20,0,0,0,99,-8,1,1,1,67
Good,76,172,2,74,18,0,0,100,-7,7,8,19,1,11,0,0,0,51,-8,2,2,2,50
Bad,65,140,14,49,12,1,1,100,-7,6,8,12,0,58,0,0,0,66,-8,2,3,0,100
Bad,57,180,9,98,19,3,3,74,4,0,6,21,1,21,0,1,1,21,95,9,1,0,71
Good,73,325,1,77,17,0,0,100,-7,7,8,19,3,32,0,0,0,70,90,2,2,2,63
Good,80,169,23,76,12,0,0,92,19,6,6,12,0,0,0,1,1,5,-8,3,-8,0,30
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,91,362,35,139,12,0,0,100,-7,7,8,12,0,8,0,0,0,1,-8,4,1,0,50
Bad,63,153,3,48,17,0,0,88,4,4,6,17,1,47,0,3,3,44,94,3,3,0,50
Bad,63,176,16,80,23,1,1,76,6,0,2,25,0,64,0,0,0,57,48,3,4,1,88
Bad,65,115,9,49,18,1,1,100,-7,7,8,21,1,30,0,1,1,56,81,7,2,3,82
Bad,54,151,5,63,9,1,0,55,2,4,5,11,2,45,0,0,0,104,27,3,3,1,100
Good,70,203,3,68,20,1,1,80,14,6,4,25,3,40,0,0,0,43,10,7,3,1,79
Bad,73,247,2,89,8,1,0,88,43,6,5,16,4,44,0,1,1,98,-8,1,2,1,100
Bad,67,58,4,29,21,0,0,95,39,6,6,22,6,50,0,3,3,15,94,3,5,0,73
Bad,66,115,15,64,13,2,1,93,41,6,5,15,0,14,0,5,4,66,-8,5,1,2,75
Good,69,88,23,62,5,0,0,80,5,4,6,5,0,40,0,0,0,0,67,0,1,0,50
Bad,56,23,7,15,6,0,0,100,-7,7,8,6,2,33,0,11,11,95,-8,3,1,1,100
Bad,63,126,5,64,16,1,1,100,-7,6,8,16,1,44,-7,1,0,96,75,4,3,3,100
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,85,197,4,81,26,0,0,100,-7,7,8,26,3,19,-7,3,3,4,6,2,2,0,29
Good,79,361,5,170,7,1,0,63,16,6,5,8,1,25,-7,1,1,8,92,2,1,1,60
Bad,72,-8,2,70,27,0,0,100,-7,7,8,31,1,13,-7,1,1,36,-8,6,1,4,67
Bad,67,269,10,65,22,0,0,79,3,4,6,24,1,33,-7,0,0,21,70,4,3,0,58
Good,90,286,15,105,18,0,0,100,-7,7,8,18,0,0,-7,0,0,1,-8,2,-8,0,20
Bad,73,221,13,72,12,0,0,92,37,6,6,12,0,25,-7,0,0,94,18,2,2,2,67
Bad,59,31,2,14,13,0,0,100,-7,7,8,14,4,14,-7,2,2,25,98,7,2,2,79
Good,66,178,1,44,13,0,0,94,21,6,6,16,6,38,-7,1,1,40,66,4,3,1,80
Good,88,208,10,98,25,0,0,100,-7,7,8,25,2,52,-7,0,0,0,63,3,3,0,64
Good,79,76,2,36,18,1,1,95,48,6,3,21,4,50,-7,3,3,1,96,2,3,0,50
Good,55,125,5,58,10,1,0,50,3,4,5,14,2,36,-7,1,1,56,71,4,4,2,89
Good,78,267,22,173,13,0,0,92,72,6,6,14,0,8,-7,0,0,71,-8,2,1,1,50
Good,74,77,1,35,15,0,0,100,-7,7,8,16,4,50,-7,0,0,47,72,4,3,1,88
Good,81,181,1,74,13,0,0,93,19,6,6,14,1,29,-7,3,3,11,48,2,1,0,60
Good,71,172,17,81,8,1,1,89,52,6,2,9,0,44,-7,0,0,-8,-8,-8,1,-8,100
Bad,61,183,5,68,2,1,0,67,10,3,5,3,1,33,-7,2,2,108,-8,1,1,1,67
Bad,63,376,6,99,18,0,0,94,5,4,6,18,1,22,-7,3,2,53,-8,8,1,1,100
Good,91,359,62,188,11,0,0,100,-7,7,8,11,0,18,-7,0,0,5,-8,3,1,0,67
Good,63,426,3,90,18,4,3,95,36,6,5,19,2,32,0,2,2,60,69,6,3,1,82
Bad,71,60,4,25,16,0,0,100,-7,7,8,16,2,56,9,0,0,46,85,5,5,0,100
Bad,65,421,2,133,30,1,0,88,4,4,5,34,1,47,0,0,0,30,83,7,3,2,100
Bad,64,231,3,107,31,0,0,94,5,4,6,32,2,25,5,1,1,23,75,10,2,2,67
Good,59,48,10,23,21,0,0,100,-7,7,8,22,2,43,1,3,2,52,87,5,4,3,75
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,73,77,5,44,15,0,0,100,-7,7,8,15,1,67,14,0,0,68,77,3,4,2,100
Good,65,176,5,72,12,2,2,79,10,4,3,14,2,36,20,0,0,58,-8,5,1,3,60
Good,85,211,2,92,24,0,0,100,-7,7,8,25,1,44,3,1,1,3,-8,3,3,0,64
Good,91,323,34,164,15,0,0,100,-7,7,8,15,0,20,2,1,1,1,35,2,1,0,30
Good,76,221,3,75,30,0,0,100,-7,7,8,30,3,10,9,0,0,22,-8,9,-8,3,47
Bad,69,209,9,117,25,0,0,100,-7,7,8,25,1,40,3,1,1,87,61,8,2,4,85
Good,84,155,5,65,28,0,0,100,-7,7,8,29,1,25,16,0,0,4,67,3,2,0,56
Good,71,417,17,123,28,1,0,72,9,4,5,25,0,23,-8,0,0,13,-8,12,1,0,81
Bad,62,33,33,33,0,0,0,0,21,6,6,1,0,100,0,2,2,-8,-8,-8,1,-8,100
Good,56,178,1,82,27,0,0,83,6,6,6,29,2,24,1,1,1,77,86,8,3,2,86
Good,91,283,9,140,7,0,0,100,-7,7,8,7,1,29,-8,0,0,11,-8,2,1,0,60
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,80,122,3,65,19,0,0,100,-7,7,8,19,2,42,2,1,1,18,73,2,3,0,83
Good,84,238,4,121,15,0,0,100,-7,7,8,15,1,13,0,2,2,26,-8,4,1,0,56
Good,65,140,8,65,8,0,0,88,52,6,6,8,1,13,0,2,2,91,-8,2,1,2,75
Good,80,226,10,77,31,0,0,100,-7,7,8,31,2,16,9,1,1,19,12,2,2,0,40
Good,63,123,2,43,28,0,0,90,4,4,6,29,8,62,1,6,6,0,-8,0,6,0,60
Good,86,197,1,85,14,1,0,94,25,6,5,16,1,25,0,1,1,1,-8,1,1,0,38
Bad,59,187,2,62,17,2,0,80,50,6,5,20,4,20,20,0,0,69,-8,9,1,3,85
Good,91,451,20,207,9,0,0,100,-7,7,8,9,0,11,0,1,1,1,-8,4,-8,0,80
Bad,66,8,1,4,1,0,0,100,-7,7,8,3,3,33,2,4,4,45,-8,1,1,0,67
Good,85,251,5,80,45,0,0,98,43,6,6,48,3,17,0,1,1,3,-8,2,1,0,20
Good,78,361,1,115,24,0,0,100,-7,7,8,25,3,44,0,1,1,17,96,4,5,1,64
Good,85,216,26,89,14,0,0,100,-7,7,8,15,0,33,0,0,0,25,-8,2,1,0,50
Good,74,263,4,87,29,0,0,100,-7,7,8,29,3,41,0,0,0,31,82,6,5,1,73
Good,79,275,0,91,13,0,0,86,6,4,6,14,3,29,6,0,0,0,-8,1,1,0,33
Good,83,190,26,102,32,0,0,97,52,6,6,33,0,19,2,1,1,2,20,2,3,0,42
Good,80,291,13,155,31,0,0,100,-7,7,8,31,0,6,0,1,1,21,80,7,1,1,42
Good,78,341,3,94,34,0,0,100,-7,7,8,34,2,41,2,3,3,1,-8,3,2,1,38
Good,85,293,36,120,22,0,0,100,-7,7,8,22,0,41,-8,0,0,21,45,3,3,0,75
Bad,65,23,4,15,9,0,0,100,-7,7,8,9,3,67,1,3,2,84,76,2,6,2,89
Good,84,283,12,95,13,0,0,100,-7,7,8,15,0,43,1,3,3,8,53,1,2,0,43
Good,80,141,9,57,33,0,0,100,-7,7,8,33,2,24,8,0,0,6,-8,1,1,1,43
Bad,61,82,2,44,24,0,0,100,-7,7,8,27,1,12,0,10,10,82,60,6,2,5,73
Bad,56,168,26,65,7,0,0,57,2,4,6,7,0,57,0,2,2,126,42,2,3,1,100
Good,73,397,2,113,40,0,0,98,39,6,6,41,5,37,10,0,0,26,79,8,4,0,71
Good,80,257,10,70,20,0,0,100,-7,7,8,20,1,20,2,1,1,1,61,4,2,0,55
Good,74,89,5,49,23,0,0,96,42,6,6,23,2,43,5,0,0,13,83,3,4,1,64
Bad,86,272,7,150,17,1,0,94,81,6,5,18,1,11,6,0,0,7,-8,4,1,0,42
Good,77,183,4,76,31,0,0,100,-7,7,8,32,3,9,3,1,1,34,-8,4,1,2,45
Good,89,151,20,87,14,0,0,100,-7,7,8,14,0,50,-8,0,0,9,-8,1,2,0,60
Bad,57,148,3,55,43,0,0,86,4,4,6,43,5,47,7,0,0,48,84,9,4,0,81
Good,84,151,7,85,14,0,0,100,-7,7,8,14,1,57,7,2,0,18,75,2,3,-8,100
Good,70,434,79,207,5,1,1,100,-7,6,8,5,0,40,7,0,0,60,-8,2,-8,0,100
Good,68,114,3,52,20,0,0,85,32,6,6,22,6,5,2,2,2,22,-8,9,1,1,71
Good,91,294,41,117,18,0,0,100,-7,7,8,18,0,22,-8,0,0,6,-8,3,1,0,67
Good,64,224,2,89,36,1,1,87,7,4,6,41,3,38,0,8,7,76,24,4,6,2,71
Good,86,158,3,74,13,0,0,100,-7,7,8,13,2,8,0,5,5,8,-8,3,1,0,44
Good,86,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24
Good,90,230,27,92,13,0,0,100,-7,7,8,14,0,54,-8,0,0,1,57,1,3,0,67
Good,75,74,6,46,17,0,0,100,-7,7,8,17,1,29,9,0,0,17,61,2,3,1,45
Bad,59,207,4,80,31,2,2,91,4,0,2,35,1,37,3,2,1,74,-8,5,2,2,89
Good,76,158,2,65,18,0,0,100,-7,7,8,19,2,26,1,1,1,28,67,3,3,1,67
Good,78,155,5,70,20,0,0,100,-7,7,8,20,1,20,0,1,1,41,22,2,3,1,63
Good,66,272,3,91,27,1,1,89,5,4,6,29,3,11,1,5,5,20,-8,3,1,0,27
Good,86,199,6,67,10,0,0,100,-7,7,8,10,1,30,4,1,1,12,32,3,1,0,50
Good,83,255,7,105,11,0,0,91,52,6,6,11,1,45,6,0,0,7,33,2,3,0,83
Bad,73,175,51,115,6,1,0,50,27,6,5,8,0,50,1,4,4,13,-8,1,1,-8,100
Bad,63,33,4,15,11,0,0,82,0,4,6,11,6,9,5,0,0,13,-8,4,1,0,50
Bad,72,25,16,22,5,0,0,100,-7,7,8,6,0,67,10,0,0,-8,83,-8,2,-8,100
Good,91,355,18,200,8,0,0,100,-7,7,8,11,0,13,-8,0,0,8,-8,2,-8,0,40
Bad,43,165,15,80,20,6,4,61,1,3,3,28,0,11,2,2,2,93,-8,15,-8,7,100
Good,71,107,2,42,23,0,0,92,40,6,6,24,3,67,2,4,4,34,91,6,4,1,83
Good,88,335,74,123,12,0,0,100,-7,7,8,12,0,58,-8,0,0,0,49,0,2,0,40
Good,69,187,2,98,29,0,0,97,25,6,6,30,3,37,2,2,2,33,74,7,4,2,73
Bad,73,300,32,143,12,0,0,77,0,4,6,13,0,23,0,2,2,7,66,3,1,0,67
Good,60,131,6,50,31,0,0,100,-7,7,8,31,2,35,10,0,0,75,54,14,5,8,95
Good,89,225,3,81,11,0,0,100,-7,7,8,12,2,73,1,3,3,6,91,1,3,0,80
Bad,68,82,6,25,5,0,0,100,-7,7,8,5,3,0,1,1,1,88,-8,3,-8,1,100
Good,61,205,3,77,34,1,1,86,3,0,6,37,3,31,5,3,3,26,64,5,5,0,71
Bad,56,165,15,93,34,0,0,94,2,4,6,36,0,39,0,2,2,85,48,16,6,11,96
Good,77,318,2,172,16,0,0,100,-7,7,8,17,2,29,0,0,0,48,100,9,2,2,92
Good,74,270,11,105,10,0,0,80,-8,6,6,10,1,90,0,0,0,-8,-8,0,4,-8,80
Bad,61,132,8,69,3,1,1,80,12,6,2,5,2,100,0,0,0,-8,94,-8,2,-8,100
Good,79,161,8,83,17,0,0,100,-7,7,8,19,2,42,0,1,1,13,-8,5,1,1,86
Bad,73,153,0,75,17,0,0,100,-7,7,8,18,4,33,0,2,2,87,95,2,2,1,57
Bad,69,243,6,79,14,0,0,100,-7,7,8,16,1,44,0,1,1,85,93,5,1,1,100
Bad,80,304,18,117,30,0,0,100,-7,6,8,32,0,25,0,0,0,49,55,8,2,0,67
Bad,60,107,7,51,24,0,0,100,-7,7,8,24,1,42,0,3,3,64,50,8,3,5,79
Bad,75,273,0,74,21,1,1,92,11,0,2,26,3,62,0,4,4,3,75,3,1,1,67
Good,61,274,7,103,27,0,0,79,2,4,6,29,1,17,0,0,0,33,47,11,2,3,76
Bad,72,139,6,51,11,0,0,91,-8,6,6,11,2,91,0,0,0,-8,80,-8,3,-8,100
Good,82,589,3,213,6,0,0,100,-7,7,8,6,2,17,0,1,1,30,-8,3,-8,1,60
Bad,76,138,5,48,20,0,0,100,-7,7,8,20,2,35,0,0,0,40,72,2,2,1,50
Bad,79,132,4,57,18,2,1,90,40,6,3,20,2,35,0,1,1,14,86,2,2,0,80
Bad,69,51,13,27,4,0,0,100,-7,7,8,4,0,75,0,0,0,97,-8,1,1,-8,100
Bad,59,208,18,88,28,0,0,96,22,6,6,28,0,25,0,1,1,82,76,7,2,6,83
Good,69,50,5,32,15,0,0,100,-7,7,8,16,1,50,0,2,2,55,68,5,1,1,67
